#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleModel.t:Drosera_matK_msl" spec="beast.base.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:Drosera_matK_msl" lower="0.0" name="birthDiffRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:Drosera_matK_msl" spec="beast.base.evolution.tree.Tree">
#                <taxonset id="TaxonSet.Drosera_matK_msl" spec="beast.base.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:Drosera_matK_msl" name="distribution" x="@birthRate.t:Drosera_matK_msl">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ClockPrior.c:Drosera_matK_msl" name="distribution">
#            <parameter id="clockRate.c:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="KappaPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter id="kappa.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="Drosera.prior" monophyletic="true" spec="beast.base.evolution.tree.MRCAPrior" tree="@Tree.t:Drosera_matK_msl">
#            <taxonset id="Drosera" spec="beast.base.evolution.alignment.TaxonSet">
#                <taxon id="Drosera_adelae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_aliciae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_anglica" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_binata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_brevifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_burmannii" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capensis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capillaris" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_communis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_filiformis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_peltata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_regia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_rotundifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_spatulata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_tracyi" spec="beast.base.evolution.alignment.Taxon"/>
#            </taxonset>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr" offset="53.4">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter" upper="5.0">0.5</parameter>
#            </LogNormal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@Drosera_matK_msl" id="treeLikelihood.Drosera_matK_msl" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Drosera_matK_msl">
#            <siteModel id="SiteModel.s:Drosera_matK_msl" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Drosera_matK_msl" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:Drosera_matK_msl" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Drosera_matK_msl" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Drosera_matK_msl" kappa="@kappa.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Drosera_matK_msl" id="estimatedFreqs.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Drosera_matK_msl" id="StrictClock.c:Drosera_matK_msl" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Drosera_matK_msl	Tree.height	Tree.treeLength	YuleModel	birthRate	logP(mrca(Drosera))	mrca.age(Drosera)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
57000	-3400.462926451122	-3340.200454417398	-60.26247203372417	-3340.200454417398	61.51453302113711	354.61890723581394	-59.252704985508274	0.04053227456992635	-2.33699114454765	61.51453302113711	9.592029654311927E-4	2.165993196782957	0.29974943089951067	0.16580862113955078	0.15782791274487845	0.37661403521606013
58000	-3402.3891205198383	-3341.4414187817374	-60.947701738100854	-3341.4414187817374	56.225518842963766	342.72054323189025	-59.25657128432118	0.052585919425501504	-3.112709468877007	56.225518842963766	0.001054399078551917	1.891537720417033	0.28405917396274616	0.15581427686539326	0.17036293417569234	0.3897636149961683
59000	-3406.694586277328	-3342.426407753085	-64.26817852424288	-3342.426407753085	54.85020811897679	332.01675816936654	-59.94773114138802	0.06584301266614533	-5.900174118795623	54.85020811897679	0.0011151183282990253	1.8687344828140349	0.29313378395333184	0.16640410415145526	0.17169902890678357	0.3687630829884294
60000	-3398.6673977531573	-3337.871012334878	-60.79638541827944	-3337.871012334878	58.18073297120878	369.76893011838166	-60.02097380012695	0.044400219803292895	-2.169542214274527	58.18073297120878	9.104032248128933E-4	1.8336272246774112	0.3001459641088391	0.15909370710529194	0.1581472717878	0.3826130569980689
61000	-3406.263699479537	-3343.4033518900173	-62.860347589519925	-3343.4033518900173	66.76120809197886	374.6229845312316	-60.817923657531566	0.05148453686212902	-3.519917232877738	66.76120809197886	9.408384210186825E-4	1.9200352832658516	0.29091913542404857	0.17202095262129438	0.158778049919093	0.378281862035564
62000	-3405.3241371407785	-3338.294920554379	-67.02921658639923	-3338.294920554379	75.91034383218643	446.9607144233596	-62.5705520668493	0.02803907137364602	-5.821646568946964	75.91034383218643	7.597869263025071E-4	1.891204635880273	0.30478364166990096	0.16162018445644177	0.15421528252031821	0.379380891353339
63000	-3413.2773228152737	-3352.809069091323	-60.468253723950376	-3352.809069091323	55.94527295920487	319.3703229410927	-58.38996111712621	0.03215512143240423	-3.43172696879663	55.94527295920487	9.295012637613941E-4	2.296254503740726	0.3247533733432018	0.1756846488238624	0.15354687451707902	0.34601510331585683
64000	-3407.4484387754233	-3345.623595908051	-61.82484286737213	-3345.623595908051	61.30540667829078	394.8613090279554	-60.79977935165964	0.03262618664319595	-2.302463439150407	61.30540667829078	8.68065437924972E-4	2.2124520116759525	0.31586036148241614	0.16528166840535483	0.15309438663888708	0.36576358347334204
65000	-3403.463635832055	-3342.4684890125886	-60.99514681946637	-3342.4684890125886	56.771257662680604	360.4014343051482	-59.47626390199875	0.039507121089489214	-2.6726297576704248	56.771257662680604	9.424342243929372E-4	2.1112568705310832	0.30250374096771415	0.15328932288778085	0.15234043917727935	0.39186649696722564
66000	-3399.412515817492	-3338.769454254397	-60.64306156309517	-3338.769454254397	57.03086920140747	324.5276860468041	-59.48999897406918	0.02620271004138384	-2.5249633030390948	57.03086920140747	0.001004933431961239	2.087839502541089	0.29405607183340843	0.16113324379908178	0.16484084664144988	0.3799698377260601
67000	-3403.3263398432127	-3341.3232996989786	-62.00304014423389	-3341.3232996989786	57.410899936212815	350.5139773851329	-60.824323369052884	0.06328924659054772	-2.3614107702227805	57.410899936212815	8.963503107414335E-4	2.168251903583769	0.287043949127454	0.15521141956029194	0.15820486599030664	0.3995397653219475
68000	-3399.5308908072248	-3337.864694067446	-61.666196739778385	-3337.864694067446	58.066594904171296	352.12631171632046	-60.68456264046615	0.061393319043777254	-2.1886308048184557	58.066594904171296	9.476115639166012E-4	2.1259945101456963	0.29103606816608524	0.15981030712576602	0.15337072053742942	0.3957829041707192
69000	-3402.743654086031	-3341.8980052273664	-60.84564885866449	-3341.8980052273664	62.484501235365116	358.74246700967586	-59.805603153432386	0.03046461547187607	-2.5177033181866535	62.484501235365116	0.001015217064938784	2.156796582192788	0.2911972577374577	0.18716075695337422	0.1554475387614904	0.36619444654767774
70000	-3406.300085511234	-3344.6835659706567	-61.616519540577436	-3344.6835659706567	61.71591065015284	391.6009343123335	-60.67462762639446	0.0331801085445643	-2.371890571766166	61.71591065015284	9.344928897103087E-4	2.082504407059017	0.2813589197338476	0.18357431477071598	0.15337044840473887	0.3816963170906976
71000	-3401.122745090662	-3341.4464752298964	-59.676269860765984	-3341.4464752298964	58.643526426503776	348.28149607841334	-59.042305324703726	0.036994461744568	-2.118091490170969	58.643526426503776	9.558115411470277E-4	2.1027787589308895	0.2802661754843904	0.1853940169605528	0.1577697213792637	0.376570086175793
72000	-3405.230584907246	-3344.6799443749455	-60.550640532300314	-3344.6799443749455	55.99287576209733	318.4267774834329	-58.5998516920096	0.03030686505701542	-3.3719503754497624	55.99287576209733	0.0012268916365073483	2.0445082206854863	0.2831232538189023	0.17751258579713314	0.15546682163415668	0.38389733874980775
73000	-3401.3699762428573	-3341.055869797357	-60.31410644550019	-3341.055869797357	60.73859339846075	354.42945119105667	-59.39370214450426	0.04563898141412223	-2.219032463852118	60.73859339846075	9.781049387621444E-4	2.0506914307831643	0.28415988541284604	0.1708753671748944	0.15043835779122686	0.3945263896210326
74000	-3409.3652012647512	-3346.584763249908	-62.78043801484321	-3346.584763249908	64.84082115515449	401.520049342434	-61.160508463123946	0.040652245129321446	-3.0452453949780214	64.84082115515449	8.253915895080819E-4	2.0752365629289997	0.2881034318936852	0.1752744834873165	0.15756724311461007	0.3790548415043882
75000	-3402.891547984004	-3342.0909248471794	-60.80062313682434	-3342.0909248471794	61.805649561612974	368.2941148509385	-59.79562474997357	0.03997794254715063	-2.387927905759341	61.805649561612974	9.027840217097203E-4	2.2222481275553267	0.3098881403307901	0.18393235910677438	0.14886874268536265	0.35731075787707284
76000	-3405.866284749496	-3343.5930361150586	-62.273248634437564	-3343.5930361150586	62.307837156518694	380.1158827504356	-61.234855271586994	0.024526880265706003	-2.482609569219926	62.307837156518694	8.494729011594686E-4	2.1195862393923317	0.30383017487121056	0.18574876061022882	0.15015754370202616	0.36026352081653434
77000	-3407.7715310094086	-3345.7728779241397	-61.99865308526905	-3345.7728779241397	64.53428164899177	383.902449725475	-60.51524736507257	0.04219756758485597	-2.9720673486562337	64.53428164899177	9.746110298190007E-4	2.1422322306079207	0.3059064725630672	0.18923694062333035	0.1522591701529853	0.35259741666061706
78000	-3400.8074651370007	-3340.2978895074043	-60.50957562959647	-3340.2978895074043	61.91604535980188	362.94896411526514	-59.57496008468564	0.03791000587368712	-2.4080442083896156	61.91604535980188	9.092961172733232E-4	2.1524478982895663	0.30234790855652177	0.17968458378388302	0.15858494889923816	0.35938255876035696
79000	-3408.0045151252366	-3347.9918324252426	-60.01268269999379	-3347.9918324252426	58.294121233379094	356.14735966458596	-59.332854517700596	0.0416976241354237	-2.1532568457719865	58.294121233379094	0.001049631586514384	2.1524478982895663	0.30234790855652177	0.17968458378388302	0.15858494889923816	0.35938255876035696
80000	-3406.663384746678	-3345.431968378784	-61.231416367893935	-3345.431968378784	59.86871131783537	390.7096136196726	-60.635895951491705	0.03349316778607841	-2.1281585478700027	59.86871131783537	9.312962958098047E-4	2.254767215327534	0.29478916537183775	0.1879961244866846	0.1630781105320701	0.35413659960940747
81000	-3401.0972907612536	-3341.528061588259	-59.56922917299464	-3341.528061588259	58.67447930452813	341.3365866783147	-58.96044784357754	0.049210993512838884	-2.1159711538339216	58.67447930452813	0.0011405653406126616	2.0523742010119888	0.29586486403043993	0.17994659136738853	0.15888035160568004	0.3653081929964915
82000	-3403.346794385114	-3339.2939516924553	-64.05284269265874	-3339.2939516924553	68.4118793937997	416.31044452717254	-61.52902743020313	0.03128103546589171	-3.939546728736946	68.4118793937997	8.186852405615804E-4	2.072710322602256	0.2979860826799585	0.17691183639223443	0.1533570735627556	0.37174500736505145
83000	-3403.237778140121	-3341.8059696177415	-61.43180852237958	-3341.8059696177415	62.118024431066765	387.3831527152094	-60.53509225731263	0.033168238497448904	-2.4458934702660304	62.118024431066765	7.974586580914304E-4	2.0208407852210652	0.3010048851062273	0.1819873565837053	0.15920665461924	0.3578011036908274
84000	-3401.2056390700045	-3340.434516495681	-60.77112257432393	-3340.434516495681	59.69809796445048	343.47410320713584	-60.35899132996931	0.06312706322751817	-2.11708063920005	59.69809796445048	0.0010236984714982972	1.9304513807376087	0.28899405008078405	0.18597288911944063	0.17033222422892882	0.35470083657084645
85000	-3402.0325852668234	-3340.485347609611	-61.5472376572123	-3340.485347609611	62.975572373320325	392.6460634743998	-60.76096487054403	0.039780746376032385	-2.619391818909831	62.975572373320325	8.782947247710941E-4	1.5113169028315983	0.2891809682329111	0.17966083344939857	0.1710314954721679	0.3601267028455224
86000	-3400.0622424041803	-3339.8101467877336	-60.25209561644682	-3339.8101467877336	57.14645126117666	348.6957064632611	-59.53975768385261	0.030110353925711507	-2.469201075894988	57.14645126117666	0.0010526622787085072	1.7526088590060864	0.2887046713987837	0.18160090399584317	0.17192867803685144	0.3577657465685218
87000	-3404.597812259116	-3343.8602397000222	-60.73757255909367	-3343.8602397000222	57.02406619773772	364.31105123035945	-59.96873753195912	0.04758026939849731	-2.528425060507943	57.02406619773772	9.796674882068474E-4	1.7812718079591314	0.2949648422353294	0.17777207252336807	0.1758666217178546	0.35139646352344783
88000	-3399.826652916697	-3339.9746016141253	-59.85205130257172	-3339.9746016141253	57.71363447971285	331.01111681936476	-59.344709386696586	0.060967384697151523	-2.2669319492485247	57.71363447971285	0.001026225674547521	1.7812718079591314	0.2949648422353294	0.17777207252336807	0.1758666217178546	0.35139646352344783
89000	-3403.3702156993722	-3339.5718859000403	-63.798329799332045	-3339.5718859000403	68.4656695545538	414.65157463889	-61.504985454550116	0.037192046204964066	-3.9532905373859233	68.4656695545538	8.398371331102173E-4	1.7409485494558785	0.28081289956286826	0.16753159963861894	0.1767506619728783	0.37490483882563447
90000	-3399.5558109824437	-3338.041593778492	-61.51421720395199	-3338.041593778492	59.13315925185395	342.5406571683525	-61.092073878355414	0.06918358521736809	-2.100819227229999	59.13315925185395	9.511929825269308E-4	1.661237764931012	0.2764659073705572	0.16444442105279136	0.18006624393834292	0.3790234276383085
91000	-3401.44429697692	-3341.6798572247203	-59.764439752199806	-3341.6798572247203	58.357921115100616	345.3728608087722	-59.35957452889452	0.052118041210813405	-2.145201385385066	58.357921115100616	9.49862103542351E-4	1.7043292849298601	0.2819860031096429	0.1731687020501153	0.1777255554942578	0.3671197393459841
92000	-3401.6172780152942	-3340.653341164189	-60.96393685110524	-3340.653341164189	61.163260611285075	383.56051657304334	-60.37650672614841	0.03895635539006495	-2.280074980201869	61.163260611285075	8.901193758569073E-4	1.662302966744356	0.28296283929319294	0.16913825214611602	0.1744284880460741	0.37347042051461693
93000	-3401.8083336006553	-3340.9285544577833	-60.87977914287208	-3340.9285544577833	63.787097349320845	368.54590734352115	-59.81251186361682	0.040321580200982574	-2.7983239653030196	63.787097349320845	9.145976736125801E-4	1.6927740155582696	0.28598889779039416	0.17183660774272505	0.17643602516333198	0.36573846930354864
94000	-3402.6146283986936	-3340.823066923145	-61.7915614755488	-3340.823066923145	59.79150609688125	381.417432655989	-61.367227958626174	0.02401293974412501	-2.122828727794987	59.79150609688125	8.549316038310472E-4	1.6879969821488936	0.28321386118079656	0.17314209341811546	0.17203797448124805	0.37160607091983994
95000	-3402.5453005639188	-3342.628139818352	-59.917160745566775	-3342.628139818352	59.059251368532415	361.2945981392102	-59.51014773254547	0.03926730285600774	-2.10134969280822	59.059251368532415	0.0010169276406767392	1.6816909864391048	0.2813754241521077	0.173945184265513	0.17103811900454954	0.37364127257782964
96000	-3400.615665382989	-3336.3565362479662	-64.25912913502258	-3336.3565362479662	68.58775317110968	414.6286060141424	-61.83651902288682	0.026324028320124662	-3.9844906674295273	68.58775317110968	8.44176848066558E-4	1.745451340573897	0.2844108696781064	0.1671403331963475	0.1661069156674438	0.3823418814581022
97000	-3404.1234821162057	-3338.341574477921	-65.78190763828468	-3338.341574477921	71.81766664423634	441.93949691215704	-62.45949814812771	0.03619169823677204	-4.807373282684841	71.81766664423634	8.125069379570753E-4	1.7562908109835063	0.28644466866571683	0.16471481209511765	0.16107841609426232	0.3877621031449033
98000	-3396.3832856788467	-3336.8756091464174	-59.507676532429066	-3336.8756091464174	58.94059165435648	343.7761630086864	-58.88644455964453	0.036695756790546534	-2.10366397680026	58.94059165435648	9.789892388204935E-4	1.7901707365209931	0.2847149977984703	0.16556979577987294	0.16174409533092357	0.3879711110907331
99000	-3404.5849521937157	-3341.111162378165	-63.47378981555105	-3341.111162378165	55.80826979538609	362.33810330120525	-61.341963257421604	0.06161945485862866	-3.6183919378124836	55.80826979538609	9.536597828183838E-4	1.8177078554486616	0.2861232686561603	0.16562854613388617	0.1627602945005636	0.38548789070939005
100000	-3402.222808478576	-3338.536467392858	-63.686341085718205	-3338.536467392858	67.36845743479137	402.5827056953019	-61.561763299914496	0.04532660980586403	-3.673626030776309	67.36845743479137	9.156075683882875E-4	1.6493742686684816	0.28966380504238404	0.16753880629824403	0.1594869215129011	0.38331046714647066
101000	-3405.4542222623586	-3341.1048112916496	-64.3494109707088	-3341.1048112916496	68.64654737907709	420.73661121607915	-61.986344535684914	0.02642359621523452	-3.9995191862561166	68.64654737907709	7.914946565949986E-4	1.773984480069885	0.2908768682195848	0.17262900628703057	0.1678534673567936	0.36864065813659114
102000	-3399.910799390265	-3339.4937460869896	-60.4170533032752	-3339.4937460869896	62.53898431212033	354.4494930838135	-59.34726152422042	0.044563241123863374	-2.5286949768463316	62.53898431212033	9.595604004223438E-4	1.8344747933874974	0.29440789576766746	0.16212753749540737	0.1622977657795362	0.38116680095738886
103000	-3403.023551200788	-3341.589752684544	-61.43379851624441	-3341.589752684544	62.92919584195682	378.82961237928043	-60.325337503718124	0.04269065353867757	-2.60955004236004	62.92919584195682	9.247180412620779E-4	1.8156803921704996	0.29364026000432414	0.1599250731342921	0.16813775326677027	0.37829691359461354
104000	-3403.012831675281	-3341.9978339375407	-61.0149977377406	-3341.9978339375407	59.38369846853402	374.75646645212043	-60.572355798311825	0.02783067433258279	-2.1038394162299454	59.38369846853402	9.460491045240052E-4	1.822440048357746	0.30792139237959215	0.17673359144843612	0.16577191203723024	0.34957310413474163
105000	-3404.2816076299396	-3341.7366158325112	-62.5449917974283	-3341.7366158325112	61.109731715647555	385.31973817068234	-61.89659707090072	0.055740546147049874	-2.271884419539728	61.109731715647555	8.619209322788143E-4	1.7480734738855448	0.3192570251920741	0.16239152599272186	0.17136750901123032	0.34698393980397374
106000	-3405.77761090933	-3341.5121236670057	-64.26548724232434	-3341.5121236670057	69.82827645233856	412.20065952630006	-61.6779898115462	0.041799703525237895	-4.301610237681959	69.82827645233856	7.986013903154835E-4	1.7283451446619595	0.3146563674985451	0.16914729174173698	0.17396877869965438	0.34222756206006344
107000	-3399.7728885081283	-3340.619853455236	-59.153035052892314	-3340.619853455236	59.08179656852919	341.30380745344695	-58.84356540846488	0.03565002289667038	-2.1011155867759355	59.08179656852919	0.001058090737649147	1.5609716867659709	0.3113764875962054	0.16981232020636386	0.17459715984083063	0.34421403235660014
108000	-3404.393833786641	-3343.1259715410597	-61.267862245581526	-3343.1259715410597	63.06612425273114	377.7092990187334	-60.41545875894697	0.04504854656319544	-2.6387401707045703	63.06612425273114	0.0010113050545401145	1.5483151543824991	0.32167051106227373	0.17105547034867305	0.1712869612508733	0.33598705733817996
109000	-3410.1827956354223	-3347.057660091454	-63.12513554396798	-3347.057660091454	68.3401005599797	385.17581388954994	-60.94016987951155	0.047343928244228374	-3.9212100002954395	68.3401005599797	8.443395453331831E-4	1.5033325914697655	0.32750679120944104	0.16634875537820693	0.16800125903781096	0.33814319437454105
110000	-3408.5535753845625	-3346.376877365023	-62.17669801953923	-3346.376877365023	65.0494452818611	368.1700634542831	-60.8425947696497	0.054888255128049616	-3.0955706356708115	65.0494452818611	8.917409968257453E-4	1.4461309907762312	0.3307480047301543	0.16700829789946997	0.1674419077219858	0.3348017896483899
111000	-3416.5955501421595	-3354.321495440647	-62.27405470151226	-3354.321495440647	67.66396690734672	381.9281050376994	-60.29451898772518	0.0354256813443706	-3.748762679348492	67.66396690734672	9.163419025230295E-4	1.4792187217247992	0.33446615340068436	0.16716276699643332	0.16974147962861616	0.32862959997426616
112000	-3407.2165525284927	-3348.089574257334	-59.126978271158926	-3348.089574257334	57.93305358550693	333.747584091167	-58.46170763592604	0.03808961014420856	-2.214655287754588	57.93305358550693	0.0011736118075414295	1.9078763401440408	0.3280889088780445	0.1641166050136991	0.1679878410868505	0.33980664502140595
113000	-3405.998066441096	-3346.117406564606	-59.880659876489986	-3346.117406564606	57.92311313230588	354.9320019281983	-59.26300447047842	0.03865501531731608	-2.2167601482974377	57.92311313230588	9.268492586698926E-4	1.914506870681722	0.3250496489836394	0.16412703923138597	0.17413214891735543	0.33669116286761924
114000	-3405.27098692622	-3344.741975009936	-60.52901191628353	-3344.741975009936	58.05277948692924	357.4318364953392	-59.93698286657042	0.05153285353380944	-2.1911337919989875	58.05277948692924	9.765397854246384E-4	1.914506870681722	0.3250496489836394	0.16412703923138597	0.17413214891735543	0.33669116286761924
115000	-3402.876783221674	-3342.8883874010758	-59.9883958205981	-3342.8883874010758	59.01843950221871	337.7461344360116	-59.2906611775136	0.029499707724803932	-2.1019381786237794	59.01843950221871	0.0010589826342323981	1.8482444600863563	0.3220172028925858	0.14657065608469808	0.1705565561833876	0.3608555848393285
116000	-3399.696742162527	-3338.7570836888094	-60.93965847371723	-3338.7570836888094	61.69197377484335	375.6447985211911	-60.07495550882083	0.03933496766836684	-2.3676620450889962	61.69197377484335	9.712950278399652E-4	1.7869513857901367	0.32265510818165427	0.1624440222387155	0.16008779340185847	0.3548130761777717
117000	-3399.109305140465	-3338.125632570913	-60.98367256955207	-3338.125632570913	60.612205698510536	367.17119827899353	-60.349487230899555	0.05057094143317807	-2.2027398973295247	60.612205698510536	9.205602572917842E-4	1.7485153866740646	0.3176678637876126	0.16416606256197774	0.16379478579335283	0.35437128785705696
118000	-3398.696451696145	-3338.3238840232557	-60.37256767288892	-3338.3238840232557	61.36027930922275	364.6382740600945	-59.72558063791564	0.03425549464974565	-2.311345241888069	61.36027930922275	8.936543407458691E-4	1.6176920096537437	0.3115037919008712	0.163333273669569	0.16975346405708971	0.35540947037247006
119000	-3404.9090747848118	-3343.870577404751	-61.03849738006048	-3343.870577404751	56.0878664265775	343.93676469338425	-59.48432335182875	0.029415636418931922	-3.2598013930549694	56.0878664265775	0.0010199735438517668	1.606749476404238	0.31104071852189763	0.16236362322894707	0.1750147453343716	0.3515809129147837
120000	-3417.3138974006492	-3351.6212577276124	-65.69263967303675	-3351.6212577276124	71.40342435153032	414.592064894743	-62.633957412035464	0.021651975335022895	-4.702554620178331	71.40342435153032	7.525724867997149E-4	1.5845962757491538	0.32083190605242856	0.1491485438860784	0.18250237400571725	0.34751717605577576
121000	-3402.437920529367	-3342.235313596861	-60.20260693250605	-3342.235313596861	59.30467923845916	366.1881409707012	-59.71245981441209	0.0400410945368995	-2.1021169758602634	59.30467923845916	9.046542073563314E-4	1.65362148273846	0.3125009007795897	0.14714406092386154	0.18609221980784527	0.3542628184887036
122000	-3409.646280064807	-3343.778313064768	-65.86796700003892	-3343.778313064768	73.67360209517125	436.3336823314381	-62.161179571858426	0.033330891342833104	-5.272563316448689	73.67360209517125	6.866279148701875E-4	1.5993937045071625	0.32319136576356156	0.1628209758032252	0.15830050026418674	0.3556871581690265
123000	-3398.666194311617	-3339.7106616414126	-58.9555326702042	-3339.7106616414126	59.30050944326394	334.8270955322914	-58.44624575069504	0.042599534674703204	-2.102045224989098	59.30050944326394	9.987464204834415E-4	1.6994932256311024	0.3185179242924235	0.16499581421583023	0.16330392790872986	0.3531823335830164
124000	-3397.979034814142	-3337.7579064391593	-60.22112837498264	-3337.7579064391593	60.01316595774906	345.2717591535852	-59.711699095877435	0.02808848209766254	-2.139468112715735	60.01316595774906	9.863582501930589E-4	1.733918962303496	0.3166460705783806	0.16980990811232544	0.16411787953906776	0.34942614177022624
125000	-3401.1998621190437	-3340.7597413488857	-60.44012077015814	-3340.7597413488857	60.59301846037156	364.9989981330719	-59.818954350421976	0.04459410994871813	-2.2003482976484268	60.59301846037156	8.611599828392028E-4	1.746944245980154	0.3128311969798529	0.16522790889209774	0.16428752815444025	0.3576533659736091
126000	-3408.686530857435	-3343.3555385935865	-65.3309922638485	-3343.3555385935865	71.95732731312663	432.17676232416477	-62.049360550225884	0.030237433274750595	-4.842639711794664	71.95732731312663	6.968460684388055E-4	1.7686755575612725	0.3108527074080273	0.16201389116896958	0.16688036805939868	0.36025303336360437
127000	-3404.05289232035	-3337.652447975358	-66.40044434499193	-3337.652447975358	73.40647434704461	438.49852410351025	-62.77694206337338	0.04179689645505219	-5.20610215649195	73.40647434704461	7.939613059201165E-4	1.750297433927679	0.3156385693351356	0.164868726665272	0.16481175998389241	0.3546809440157
128000	-3398.9332553645986	-3338.327597918243	-60.6056574463555	-3338.327597918243	57.622709184875376	347.4753019198831	-59.85327697911648	0.02757621373977474	-2.292400440369419	57.622709184875376	9.297918693848335E-4	1.8544338214011382	0.3156385693351356	0.164868726665272	0.16481175998389241	0.3546809440157
129000	-3404.3426866964733	-3343.991026272751	-60.35166042372239	-3343.991026272751	58.367127142064945	367.59267553008914	-59.75867591402476	0.0393729854811562	-2.1441025225107957	58.367127142064945	9.2720447678814E-4	1.7872664102444284	0.3091499930979219	0.16202897925806753	0.16687034662415978	0.36195068101985084
130000	-3403.0753972477423	-3341.7312266068375	-61.344170640904984	-3341.7312266068375	58.63438732102547	371.3189458303242	-60.715243039836565	0.05215121176741752	-2.118746552561668	58.63438732102547	9.556112555502828E-4	1.8987127104027461	0.30566418006916085	0.16603065935294578	0.16180087965354106	0.36650428092435233
131000	-3405.973488385671	-3346.043066202679	-59.930422182991954	-3346.043066202679	57.199357256832926	346.874542009195	-58.97472069508065	0.043326051214812464	-2.4455204394045564	57.199357256832926	0.0010908463815984734	1.8987127104027461	0.30566418006916085	0.16603065935294578	0.16180087965354106	0.36650428092435233
